,0,1,2,3,4,5
1288,java,spring,,,,
1289,ruby,ruby-on-rails,,,,
1290,django,python,,,,
1291,c#,,,,,
1292,,,,,,
1293,javascript,,,,,
1294,java,,,,,
1295,c#,,,,,
1296,,,,,,
1297,mongodb,,,,,
1298,java,,,,,
1299,java,,,,,
1300,c++,,,,,
1301,java,,,,,
1302,c#,,,,,
1303,r,,,,,
1304,c#,wpf,,,,
1305,c#,visual-studio,,,,
1306,c#,,,,,
1307,java,,,,,
1308,c#,,,,,
1309,c++,osx,,,,
1310,,,,,,
1311,c#,javascript,,,,
1312,,,,,,
1313,java,,,,,
1314,,,,,,
1315,php,,,,,
1316,java,,,,,
1317,,,,,,
1318,c#,linq,,,,
1319,c#,,,,,
1320,javascript,jquery,,,,
1321,php,,,,,
1322,c#,wcf,,,,
1323,python,,,,,
1324,,,,,,
1325,,,,,,
1326,ios,objective-c,uitableview,,,
1327,,,,,,
1328,java,,,,,
1329,python,,,,,
1330,,,,,,
1331,,,,,,
1332,,,,,,
1333,,,,,,
1334,,,,,,
1335,pandas,python,,,,
1336,c++,,,,,
1337,javascript,jquery,,,,
1338,,,,,,
1339,,,,,,
1340,javascript,node.js,,,,
1341,angularjs,javascript,,,,
1342,java,,,,,
1343,ios,swift,,,,
1344,php,,,,,
1345,javascript,,,,,
1346,,,,,,
1347,,,,,,
1348,java,,,,,
1349,,,,,,
1350,javascript,,,,,
1351,ios,swift,,,,
1352,mysql,php,,,,
1353,,,,,,
1354,,,,,,
1355,ios,swift,,,,
1356,,,,,,
1357,,,,,,
1358,python,,,,,
1359,python,,,,,
1360,javascript,,,,,
1361,,,,,,
1362,django,twitter-bootstrap,,,,
1363,html,javascript,,,,
1364,hibernate,java,,,,
1365,android,java,xml,,,
1366,,,,,,
1367,ios,objective-c,,,,
1368,javascript,,,,,
1369,python,,,,,
1370,hibernate,java,,,,
1371,,,,,,
1372,c,c++,,,,
1373,,,,,,
1374,php,,,,,
1375,,,,,,
1376,,,,,,
1377,java,,,,,
1378,javascript,,,,,
1379,python,,,,,
1380,,,,,,
1381,java,,,,,
1382,java,,,,,
1383,,,,,,
1384,,,,,,
1385,javascript,,,,,
1386,,,,,,
1387,,,,,,
1388,ruby-on-rails,,,,,
1389,asp.net,c#,javascript,,,
1390,arrays,php,,,,
1391,python,,,,,
1392,,,,,,
1393,c#,,,,,
1394,c,pointers,,,,
1395,mysql,,,,,
1396,c,c++,,,,
1397,c#,html,javascript,,,
1398,html,javascript,,,,
1399,pandas,python,,,,
1400,,,,,,
1401,c#,,,,,
1402,,,,,,
1403,python,xml,,,,
1404,,,,,,
1405,,,,,,
1406,codeigniter,javascript,php,,,
1407,python,,,,,
1408,asp.net,c#,javascript,,,
1409,javascript,,,,,
1410,python,,,,,
1411,c#,wpf,,,,
1412,c,,,,,
1413,ajax,php,,,,
1414,java,,,,,
1415,javascript,jquery,,,,
1416,django,javascript,jquery,,,
1417,php,,,,,
1418,,,,,,
1419,linux,xml,,,,
1420,,,,,,
1421,,,,,,
1422,python,,,,,
1423,,,,,,
1424,,,,,,
1425,,,,,,
1426,python,,,,,
1427,,,,,,
1428,,,,,,
1429,java,,,,,
1430,c++,,,,,
1431,c,linux,,,,
1432,,,,,,
1433,c#,wpf,,,,
1434,,,,,,
1435,java,,,,,
1436,python,sockets,,,,
1437,javascript,,,,,
1438,javascript,,,,,
1439,,,,,,
1440,c,c++,,,,
1441,angularjs,javascript,,,,
1442,hibernate,java,mysql,,,
1443,c#,xml,,,,
1444,,,,,,
1445,java,,,,,
1446,c#,,,,,
1447,ruby-on-rails,,,,,
1448,javascript,,,,,
1449,,,,,,
1450,php,,,,,
1451,java,,,,,
1452,python,,,,,
1453,django,python,,,,
1454,python,,,,,
1455,mysql,php,,,,
1456,,,,,,
1457,html5,javascript,,,,
1458,java,,,,,
1459,django,,,,,
1460,,,,,,
1461,c#,,,,,
1462,,,,,,
1463,,,,,,
1464,android,java,sockets,,,
1465,django,,,,,
1466,.net,c#,,,,
1467,java,,,,,
1468,,,,,,
1469,c#,,,,,
1470,javascript,,,,,
1471,php,,,,,
1472,objective-c,,,,,
1473,c#,,,,,
1474,c,,,,,
1475,,,,,,
1476,ruby-on-rails,,,,,
1477,php,,,,,
1478,arrays,java,,,,
1479,json,,,,,
1480,selenium,,,,,
1481,,,,,,
1482,eclipse,java,,,,
1483,regex,,,,,
1484,c#,linq,,,,
1485,,,,,,
1486,javascript,,,,,
1487,c#,,,,,
1488,java,,,,,
1489,vb.net,,,,,
1490,codeigniter,php,,,,
1491,mysql,php,,,,
1492,function,python,,,,
1493,regex,,,,,
1494,,,,,,
1495,c,,,,,
1496,pandas,python,,,,
1497,,,,,,
1498,c#,xml,,,,
1499,css,javascript,,,,
1500,codeigniter,php,,,,
1501,,,,,,
1502,,,,,,
1503,,,,,,
1504,mysql,,,,,
1505,,,,,,
1506,csv,pandas,python,,,
1507,ruby-on-rails,,,,,
1508,ruby,,,,,
1509,ruby,ruby-on-rails,,,,
1510,html,javascript,jquery,,,
1511,,,,,,
1512,,,,,,
1513,javascript,,,,,
1514,python,,,,,
1515,r,,,,,
1516,php,,,,,
1517,java,,,,,
1518,java,,,,,
1519,java,,,,,
1520,,,,,,
1521,,,,,,
1522,php,,,,,
1523,c#,json,,,,
1524,asp.net,c#,,,,
1525,html,,,,,
1526,c,,,,,
1527,javascript,,,,,
1528,swift,,,,,
1529,html5,javascript,,,,
1530,java,,,,,
1531,python,selenium,,,,
1532,java,jsp,,,,
1533,java,,,,,
1534,,,,,,
1535,,,,,,
1536,sql,,,,,
1537,,,,,,
1538,asp.net,c#,,,,
1539,c#,wpf,,,,
1540,,,,,,
1541,,,,,,
1542,html,javascript,jquery,,,
1543,javascript,,,,,
1544,php,,,,,
1545,javascript,,,,,
1546,codeigniter,mysql,php,,,
1547,ruby-on-rails,ruby-on-rails-3,,,,
1548,php,,,,,
1549,php,,,,,
1550,java,,,,,
1551,,,,,,
1552,javascript,,,,,
1553,javascript,,,,,
1554,,,,,,
1555,c#,,,,,
1556,asp.net,asp.net-mvc,c#,,,
1557,,,,,,
1558,,,,,,
1559,java,,,,,
1560,php,,,,,
1561,arrays,javascript,,,,
1562,java,spring,spring-mvc,,,
1563,,,,,,
1564,javascript,,,,,
1565,c#,,,,,
1566,,,,,,
1567,php,,,,,
1568,,,,,,
1569,,,,,,
1570,,,,,,
1571,ajax,codeigniter,jquery,php,,
1572,c#,,,,,
1573,,,,,,
1574,pandas,python,,,,
1575,php,,,,,
1576,,,,,,
1577,c#,java,,,,
1578,c,,,,,
1579,java,,,,,
1580,c++,,,,,
1581,c#,,,,,
1582,,,,,,
1583,.net,c#,,,,
1584,,,,,,
1585,python,,,,,
1586,java,,,,,
1587,php,,,,,
1588,django,,,,,
1589,c#,linq,,,,
1590,,,,,,
1591,html,,,,,
1592,java,,,,,
1593,c#,,,,,
1594,hibernate,java,,,,
1595,,,,,,
1596,java,,,,,
1597,c#,,,,,
1598,css,,,,,
1599,,,,,,
1600,c#,,,,,
1601,mysql,php,,,,
1602,html,javascript,regex,,,
1603,,,,,,
1604,c#,,,,,
1605,c#,wpf,,,,
1606,android,java,,,,
1607,,,,,,
1608,ruby,,,,,
1609,.net,c#,,,,
1610,javascript,,,,,
1611,,,,,,
1612,java,web-services,,,,
1613,,,,,,
1614,c#,entity-framework,linq,,,
1615,c++,,,,,
1616,c#,,,,,
1617,,,,,,
1618,python,,,,,
1619,,,,,,
1620,ios,json,swift,,,
1621,python,,,,,
1622,google-maps,javascript,,,,
1623,,,,,,
1624,,,,,,
1625,php,,,,,
1626,,,,,,
1627,c#,entity-framework,,,,
1628,,,,,,
1629,ajax,javascript,jquery,selenium,,
1630,ios,swift,,,,
1631,,,,,,
1632,hibernate,java,,,,
1633,,,,,,
1634,csv,,,,,
1635,c,,,,,
1636,javascript,,,,,
1637,c#,,,,,
1638,,,,,,
1639,java,,,,,
1640,javascript,,,,,
1641,,,,,,
1642,python,,,,,
1643,,,,,,
1644,angularjs,javascript,,,,
1645,arrays,,,,,
1646,,,,,,
1647,,,,,,
1648,c++,qt,,,,
1649,javascript,,,,,
1650,javascript,jquery,,,,
1651,facebook,javascript,php,,,
1652,sql,vb.net,,,,
1653,php,,,,,
1654,r,,,,,
1655,c#,,,,,
1656,python,,,,,
1657,objective-c,uitableview,,,,
1658,ajax,javascript,jquery,,,
1659,,,,,,
1660,java,,,,,
1661,python,,,,,
1662,,,,,,
1663,html,javascript,jquery,,,
1664,javascript,,,,,
1665,,,,,,
1666,javascript,,,,,
1667,javascript,jquery,,,,
1668,c#,,,,,
1669,,,,,,
1670,javascript,,,,,
1671,csv,,,,,
1672,,,,,,
1673,javascript,jquery,,,,
1674,java,,,,,
1675,javascript,,,,,
1676,c#,,,,,
1677,java,,,,,
1678,java,,,,,
1679,c#,linq,,,,
1680,java,,,,,
1681,java,spring,,,,
1682,vb.net,,,,,
1683,c#,,,,,
1684,angularjs,javascript,,,,
1685,ios,iphone,objective-c,,,
1686,python,,,,,
1687,c#,,,,,
1688,c,,,,,
1689,java,mysql,,,,
1690,c#,linq,,,,
1691,,,,,,
1692,c#,xml,,,,
1693,javascript,,,,,
1694,google-maps,html,javascript,,,
1695,excel,vb.net,,,,
1696,java,,,,,
1697,,,,,,
1698,java,,,,,
1699,c#,,,,,
1700,,,,,,
1701,c#,,,,,
1702,python,,,,,
1703,,,,,,
1704,ios,objective-c,,,,
1705,c#,linq,,,,
1706,,,,,,
1707,,,,,,
1708,javascript,jquery,json,,,
1709,,,,,,
1710,c#,facebook,,,,
1711,,,,,,
1712,javascript,jquery,,,,
1713,javascript,,,,,
1714,java,,,,,
1715,objective-c,,,,,
1716,javascript,,,,,
1717,javascript,,,,,
1718,numpy,performance,python,,,
1719,,,,,,
1720,javascript,,,,,
1721,django,python,,,,
1722,javascript,jquery,,,,
1723,java,regex,,,,
1724,ruby-on-rails,,,,,
1725,php,,,,,
1726,c++,,,,,
1727,java,,,,,
1728,javascript,,,,,
1729,html,,,,,
1730,css,php,wordpress,,,
1731,java,parsing,xml,,,
1732,hibernate,java,,,,
1733,django,,,,,
1734,javascript,jquery,,,,
1735,jsp,mysql,,,,
1736,django,python,,,,
1737,ruby-on-rails,ruby-on-rails-3,,,,
1738,java,,,,,
1739,java,,,,,
1740,javascript,,,,,
1741,,,,,,
1742,c++,,,,,
1743,javascript,jquery,,,,
1744,.net,c#,,,,
1745,asp.net,c#,,,,
1746,ajax,ruby-on-rails,,,,
1747,javascript,,,,,
1748,,,,,,
1749,multithreading,,,,,
1750,,,,,,
1751,c++,opencv,,,,
1752,c#,,,,,
1753,,,,,,
1754,android,java,xml,,,
1755,objective-c,xcode,,,,
1756,c#,,,,,
1757,php,,,,,
1758,c,,,,,
1759,regex,ruby-on-rails,validation,,,
1760,,,,,,
1761,python,,,,,
1762,c,,,,,
1763,c#,,,,,
1764,python,,,,,
1765,c++,,,,,
1766,c++,,,,,
1767,php,,,,,
1768,ios,objective-c,,,,
1769,ruby,,,,,
1770,,,,,,
1771,c#,winforms,,,,
1772,html5,javascript,,,,
1773,php,,,,,
1774,,,,,,
1775,java,,,,,
1776,c#,,,,,
1777,python,,,,,
1778,,,,,,
1779,,,,,,
1780,,,,,,
1781,c#,wpf,,,,
1782,pandas,python,,,,
1783,,,,,,
1784,,,,,,
1785,android,java,,,,
1786,ajax,php,,,,
1787,python,,,,,
1788,java,,,,,
1789,,,,,,
1790,,,,,,
1791,javascript,,,,,
1792,,,,,,
1793,php,,,,,
1794,java,spring,,,,
1795,json,php,xml,,,
1796,iphone,objective-c,,,,
1797,,,,,,
1798,,,,,,
1799,java,,,,,
1800,asp.net,c#,,,,
1801,codeigniter,mysql,php,,,
1802,linux,php,,,,
1803,python,,,,,
1804,java,,,,,
1805,,,,,,
1806,asp.net-mvc,c#,linq,,,
1807,ruby,ruby-on-rails,,,,
1808,c#,,,,,
1809,codeigniter,php,,,,
1810,javascript,,,,,
1811,java,,,,,
1812,c#,,,,,
1813,c#,,,,,
1814,,,,,,
1815,php,,,,,
1816,c#,,,,,
1817,,,,,,
1818,python,,,,,
1819,c#,,,,,
1820,,,,,,
1821,eclipse,java,,,,
1822,vb.net,,,,,
1823,,,,,,
1824,ruby-on-rails,,,,,
1825,vb.net,,,,,
1826,c#,winforms,,,,
1827,php,,,,,
1828,python,,,,,
1829,java,,,,,
1830,,,,,,
1831,r,,,,,
1832,c++,,,,,
1833,android,facebook,java,,,
1834,apache,php,,,,
1835,php,,,,,
1836,c#,,,,,
1837,c#,wpf,,,,
1838,vb.net,,,,,
1839,codeigniter,php,,,,
1840,python,python-2.7,,,,
1841,,,,,,
1842,arrays,c#,,,,
1843,,,,,,
1844,c++,,,,,
1845,ruby-on-rails,,,,,
1846,javascript,jsp,,,,
1847,vb.net,,,,,
1848,,,,,,
1849,,,,,,
1850,arrays,,,,,
1851,,,,,,
1852,javascript,,,,,
1853,c,,,,,
1854,,,,,,
1855,android,java,,,,
1856,generics,javascript,,,,
1857,ruby-on-rails,,,,,
1858,arrays,,,,,
1859,javascript,,,,,
1860,c#,,,,,
1861,python,regex,,,,
1862,java,jsp,,,,
1863,laravel,php,,,,
1864,javascript,,,,,
1865,,,,,,
1866,,,,,,
1867,,,,,,
1868,java,javascript,,,,
1869,django,python,,,,
1870,ajax,asp.net,javascript,jquery,,
1871,css,javascript,,,,
1872,,,,,,
1873,,,,,,
1874,,,,,,
1875,mysql,php,,,,
1876,python,,,,,
1877,java,,,,,
1878,objective-c,,,,,
1879,python,,,,,
1880,java,json,,,,
1881,,,,,,
1882,,,,,,
1883,php,,,,,
1884,java,,,,,
1885,asp.net,c#,,,,
1886,.net,c#,,,,
1887,java,,,,,
1888,javascript,,,,,
1889,ajax,php,,,,
1890,html,mysql,php,,,
1891,java,,,,,
1892,json,,,,,
1893,javascript,,,,,
1894,,,,,,
1895,asp.net-mvc,c#,,,,
1896,c,,,,,
1897,javascript,jquery,,,,
1898,,,,,,
1899,html,php,,,,
1900,java,,,,,
1901,c++,,,,,
1902,c++,linux,multithreading,,,
1903,java,,,,,
1904,.net,c#,,,,
1905,java,,,,,
1906,javascript,,,,,
1907,javascript,jquery,,,,
1908,r,,,,,
1909,c#,,,,,
1910,,,,,,
1911,,,,,,
1912,,,,,,
1913,php,,,,,
1914,javascript,jquery,json,,,
1915,,,,,,
1916,javascript,php,,,,
1917,django,python,,,,
1918,,,,,,
1919,,,,,,
1920,java,,,,,
1921,django,python,,,,
1922,eclipse,java,,,,
1923,python,,,,,
1924,c#,,,,,
1925,c#,csv,sorting,,,
1926,,,,,,
1927,django,python,,,,
1928,python,,,,,
1929,java,,,,,
1930,javascript,,,,,
1931,ruby,ruby-on-rails,,,,
1932,javascript,node.js,,,,
1933,c#,windows,,,,
1934,angularjs,javascript,,,,
1935,vb.net,,,,,
1936,javascript,,,,,
1937,javascript,,,,,
1938,ios,objective-c,swift,uitableview,xcode,
1939,c#,,,,,
1940,c#,,,,,
1941,objective-c,,,,,
1942,php,,,,,
1943,,,,,,
1944,hibernate,java,,,,
1945,,,,,,
1946,c#,,,,,
1947,java,regex,,,,
1948,,,,,,
1949,c#,excel,,,,
1950,,,,,,
1951,swift,,,,,
1952,,,,,,
1953,,,,,,
1954,c#,,,,,
1955,python,,,,,
1956,.net,c#,javascript,,,
1957,,,,,,
1958,,,,,,
1959,javascript,,,,,
1960,eclipse,java,,,,
1961,java,,,,,
1962,java,,,,,
1963,,,,,,
1964,jquery,,,,,
1965,python,,,,,
1966,c,,,,,
1967,c#,wcf,,,,
1968,json,ruby,,,,
1969,,,,,,
1970,,,,,,
1971,python,,,,,
1972,javascript,,,,,
1973,java,,,,,
1974,html5,javascript,,,,
1975,c#,,,,,
1976,,,,,,
1977,java,,,,,
1978,python,,,,,
1979,laravel,php,,,,
1980,javascript,,,,,
1981,,,,,,
1982,c++,qt,,,,
1983,,,,,,
1984,django,,,,,
1985,json,,,,,
1986,,,,,,
1987,c++,,,,,
1988,,,,,,
1989,java,,,,,
1990,asp.net,c#,,,,
1991,java,,,,,
1992,c#,winforms,,,,
1993,,,,,,
1994,c#,vb.net,winforms,,,
1995,c++,,,,,
1996,c#,,,,,
1997,android,java,,,,
1998,javascript,,,,,
1999,java,,,,,
2000,,,,,,
2001,,,,,,
2002,,,,,,
2003,java,,,,,
2004,c#,excel,,,,
2005,,,,,,
2006,java,,,,,
2007,php,,,,,
2008,c#,,,,,
2009,c#,,,,,
2010,javascript,regex,,,,
2011,,,,,,
2012,excel,,,,,
2013,multithreading,,,,,
2014,,,,,,
2015,c++,,,,,
2016,,,,,,
2017,c#,,,,,
2018,opencv,python,,,,
2019,,,,,,
2020,python,,,,,
2021,c#,,,,,
2022,swift,,,,,
2023,django,python,,,,
2024,java,,,,,
2025,java,,,,,
2026,javascript,json,,,,
2027,ruby-on-rails,,,,,
2028,,,,,,
2029,,,,,,
2030,,,,,,
2031,,,,,,
2032,asp.net,php,web-services,,,
2033,java,,,,,
2034,c#,entity-framework,,,,
2035,,,,,,
2036,c#,,,,,
2037,,,,,,
2038,objective-c,uitableview,,,,
2039,,,,,,
2040,,,,,,
2041,,,,,,
2042,,,,,,
2043,generics,java,,,,
2044,,,,,,
2045,python,,,,,
2046,,,,,,
2047,.net,c#,,,,
2048,javascript,,,,,
2049,c#,,,,,
2050,java,spring,,,,
2051,,,,,,
2052,unit-testing,,,,,
2053,,,,,,
2054,java,maven,,,,
2055,javascript,,,,,
2056,java,,,,,
2057,,,,,,
2058,.net,c#,visual-studio,,,
2059,angularjs,javascript,,,,
2060,html,javascript,,,,
2061,php,,,,,
2062,,,,,,
2063,c#,,,,,
2064,objective-c,,,,,
2065,regex,,,,,
2066,,,,,,
2067,javascript,jquery,,,,
2068,python,,,,,
2069,,,,,,
2070,php,,,,,
2071,,,,,,
2072,android,java,,,,
2073,javascript,,,,,
2074,asp.net,javascript,,,,
2075,,,,,,
2076,c#,,,,,
2077,c#,,,,,
2078,,,,,,
2079,java,,,,,
2080,mysql,php,,,,
2081,java,,,,,
2082,codeigniter,php,,,,
2083,c,string,,,,
2084,,,,,,
2085,java,,,,,
2086,c#,,,,,
2087,php,,,,,
2088,arrays,,,,,
2089,css,javascript,twitter-bootstrap,,,
2090,c#,entity-framework,linq,,,
2091,java,,,,,
2092,google-maps,javascript,,,,
2093,asp.net,c#,,,,
2094,java,,,,,
2095,ruby,,,,,
2096,list,,,,,
2097,json,python,,,,
2098,javascript,json,,,,
2099,javascript,session,,,,
2100,javascript,,,,,
2101,java,multithreading,,,,
2102,php,wordpress,,,,
2103,c#,,,,,
2104,,,,,,
2105,javascript,,,,,
2106,asp.net,c#,,,,
2107,c++,,,,,
2108,java,,,,,
2109,,,,,,
2110,c#,,,,,
2111,javascript,jquery,,,,
2112,ruby-on-rails,,,,,
2113,facebook,php,,,,
2114,,,,,,
2115,vb.net,,,,,
2116,html,javascript,jquery,,,
2117,,,,,,
2118,,,,,,
2119,javascript,,,,,
2120,,,,,,
2121,,,,,,
2122,eclipse,java,,,,
2123,string,,,,,
2124,,,,,,
2125,ruby-on-rails,,,,,
2126,javascript,,,,,
2127,c#,,,,,
2128,c#,wpf,,,,
2129,php,,,,,
2130,forms,html,javascript,jquery,php,
2131,,,,,,
2132,javascript,,,,,
2133,,,,,,
2134,asp.net,c#,,,,
2135,,,,,,
2136,ios,iphone,objective-c,swift,xcode,
2137,java,jquery,json,spring,,
2138,java,,,,,
2139,php,,,,,
2140,c#,,,,,
2141,dom,php,,,,
2142,java,swing,,,,
2143,c#,,,,,
2144,javascript,jquery,,,,
2145,,,,,,
2146,java,,,,,
2147,java,jsp,,,,
2148,,,,,,
2149,,,,,,
2150,,,,,,
2151,javascript,,,,,
2152,javascript,jquery,twitter-bootstrap,,,
2153,ruby-on-rails,,,,,
2154,python,,,,,
2155,forms,php,,,,
2156,linux,php,,,,
2157,java,json,jsp,servlets,,
2158,c,,,,,
2159,html,javascript,jquery,,,
2160,python,string,,,,
2161,c#,java,,,,
2162,,,,,,
2163,php,,,,,
2164,android,java,,,,
2165,java,mysql,,,,
2166,c#,,,,,
2167,php,,,,,
2168,javascript,mysql,php,,,
2169,javascript,,,,,
2170,java,mongodb,,,,
2171,c#,,,,,
2172,objective-c,xcode,,,,
2173,javascript,,,,,
2174,,,,,,
2175,python,,,,,
2176,list,python,,,,
2177,c#,,,,,
2178,python,,,,,
2179,,,,,,
2180,python,,,,,
2181,,,,,,
2182,,,,,,
2183,laravel,php,,,,
2184,javascript,jquery,,,,
2185,ajax,javascript,jquery,json,,
2186,javascript,,,,,
2187,django,jquery,,,,
2188,,,,,,
2189,apache,javascript,node.js,,,
2190,objective-c,,,,,
2191,java,,,,,
2192,,,,,,
2193,objective-c,,,,,
2194,,,,,,
2195,,,,,,
2196,,,,,,
2197,java,,,,,
2198,,,,,,
2199,javascript,php,,,,
2200,angularjs,javascript,,,,
2201,,,,,,
2202,javascript,,,,,
2203,python,,,,,
2204,ruby-on-rails,,,,,
2205,,,,,,
2206,javascript,,,,,
2207,c#,,,,,
2208,java,,,,,
2209,angularjs,javascript,,,,
2210,,,,,,
2211,ruby-on-rails,,,,,
2212,html,php,,,,
2213,php,,,,,
2214,,,,,,
2215,javascript,,,,,
2216,,,,,,
2217,java,,,,,
2218,arrays,numpy,python,,,
2219,angularjs,javascript,,,,
2220,ruby,ruby-on-rails,,,,
2221,php,,,,,
2222,,,,,,
2223,c++,java,opencv,,,
2224,,,,,,
2225,ios,objective-c,,,,
2226,java,jsp,servlets,,,
2227,arrays,objective-c,,,,
2228,c#,wpf,,,,
2229,java,jsp,servlets,,,
2230,javascript,,,,,
2231,javascript,,,,,
2232,,,,,,
2233,javascript,,,,,
2234,,,,,,
2235,,,,,,
2236,,,,,,
2237,javascript,,,,,
2238,javascript,,,,,
2239,python,,,,,
2240,java,selenium,,,,
2241,objective-c,,,,,
2242,javascript,,,,,
2243,python,,,,,
2244,java,,,,,
2245,objective-c,,,,,
2246,c#,,,,,
2247,ios,objective-c,,,,
2248,c++,,,,,
2249,javascript,session,,,,
2250,,,,,,
2251,android,java,multithreading,,,
2252,,,,,,
2253,c#,,,,,
2254,c#,,,,,
2255,c++,,,,,
2256,ios,multithreading,objective-c,,,
2257,c#,,,,,
2258,ajax,javascript,jquery,php,,
2259,c#,,,,,
2260,c++,opencv,,,,
2261,,,,,,
2262,,,,,,
2263,asp.net,javascript,,,,
2264,codeigniter,php,session,,,
2265,c#,,,,,
2266,,,,,,
2267,python,,,,,
2268,c#,winforms,,,,
2269,ajax,php,wordpress,,,
2270,javascript,,,,,
2271,javascript,string,,,,
2272,php,,,,,
2273,ajax,javascript,jquery,php,,
2274,,,,,,
2275,javascript,jquery,twitter-bootstrap,,,
2276,c#,c++,,,,
2277,file,java,,,,
2278,,,,,,
2279,java,xml,,,,
2280,php,xml,,,,
2281,java,session,spring,,,
2282,,,,,,
2283,c#,,,,,
2284,javascript,jquery,json,jsp,,
2285,,,,,,
2286,php,,,,,
2287,,,,,,
2288,html,php,,,,
2289,php,,,,,
2290,,,,,,
2291,android,java,,,,
2292,,,,,,
2293,,,,,,
2294,,,,,,
2295,c++,,,,,
2296,java,,,,,
2297,javascript,,,,,
2298,,,,,,
2299,javascript,jquery,,,,
2300,,,,,,
2301,c++,,,,,
2302,python,,,,,
2303,asp.net,c#,,,,
2304,mysql,php,,,,
2305,string,,,,,
2306,sql-server,,,,,
2307,django,,,,,
2308,hibernate,java,spring,,,
2309,c++,,,,,
2310,pandas,python,,,,
2311,,,,,,
2312,java,,,,,
2313,java,,,,,
2314,arrays,numpy,python,,,
2315,,,,,,
2316,php,,,,,
2317,android,java,,,,
2318,ios,swift,,,,
2319,python,,,,,
2320,html,javascript,,,,
2321,javascript,jquery,,,,
2322,,,,,,
2323,mysql,php,,,,
2324,c#,,,,,
2325,php,,,,,
2326,c#,linq,,,,
2327,,,,,,
2328,,,,,,
2329,,,,,,
2330,,,,,,
2331,django,python,,,,
2332,c#,,,,,
2333,c#,,,,,
2334,android,java,,,,
2335,,,,,,
2336,,,,,,
2337,,,,,,
2338,c#,,,,,
2339,javascript,,,,,
2340,hibernate,java,,,,
2341,python,,,,,
2342,,,,,,
2343,django,python,,,,
2344,,,,,,
2345,c#,,,,,
2346,,,,,,
2347,php,,,,,
2348,,,,,,
2349,r,,,,,
2350,,,,,,
2351,hibernate,java,,,,
2352,,,,,,
2353,,,,,,
2354,c++,qt,,,,
2355,java,,,,,
2356,,,,,,
2357,,,,,,
2358,,,,,,
2359,,,,,,
2360,javascript,jquery,,,,
2361,c#,,,,,
2362,,,,,,
2363,swift,,,,,
2364,javascript,,,,,
2365,vb.net,,,,,
2366,android,java,,,,
2367,php,,,,,
2368,c#,entity-framework,,,,
2369,php,,,,,
2370,,,,,,
2371,php,,,,,
2372,vb.net,,,,,
2373,c#,unit-testing,,,,
2374,java,swing,,,,
2375,android,java,,,,
2376,c++,,,,,
2377,php,,,,,
2378,php,,,,,
2379,c#,,,,,
2380,multithreading,python,,,,
2381,javascript,,,,,
2382,,,,,,
2383,,,,,,
2384,c#,,,,,
2385,asp.net,c#,,,,
2386,java,,,,,
2387,ajax,javascript,jquery,,,
2388,ruby-on-rails,,,,,
2389,c#,,,,,
2390,html,,,,,
2391,python,,,,,
2392,,,,,,
2393,,,,,,
2394,php,wordpress,,,,
2395,android,java,,,,
2396,asp.net,javascript,jquery,,,
2397,c#,,,,,
2398,javascript,,,,,
2399,c#,osx,,,,
2400,list,,,,,
2401,.net,c#,,,,
2402,c#,,,,,
2403,php,,,,,
2404,,,,,,
2405,,,,,,
2406,asp.net,c#,sql-server,,,
2407,,,,,,
2408,java,,,,,
2409,,,,,,
2410,c++,windows,,,,
2411,,,,,,
2412,javascript,,,,,
2413,php,,,,,
2414,javascript,jquery,,,,
2415,javascript,,,,,
2416,python,,,,,
2417,,,,,,
2418,ruby-on-rails,,,,,
2419,php,,,,,
2420,javascript,,,,,
2421,ajax,java,jquery,,,
2422,ruby-on-rails,,,,,
2423,php,,,,,
2424,c#,,,,,
2425,c#,visual-studio,,,,
2426,codeigniter,php,,,,
2427,javascript,,,,,
2428,javascript,,,,,
2429,r,,,,,
2430,ios,swift,,,,
2431,c#,,,,,
2432,python,,,,,
2433,java,mongodb,spring,,,
2434,php,,,,,
2435,c#,,,,,
2436,,,,,,
2437,java,,,,,
2438,php,,,,,
2439,angularjs,javascript,twitter-bootstrap,,,
2440,,,,,,
2441,,,,,,
2442,mysql,php,,,,
2443,,,,,,
2444,laravel,php,,,,
2445,,,,,,
2446,,,,,,
2447,javascript,php,,,,
2448,django,jquery,,,,
2449,java,,,,,
2450,java,,,,,
2451,java,,,,,
2452,html,javascript,,,,
2453,c#,,,,,
2454,c#,,,,,
2455,django,python,,,,
2456,html5,javascript,,,,
2457,,,,,,
2458,c#,linq,,,,
2459,,,,,,
2460,,,,,,
2461,java,,,,,
2462,asp.net,javascript,jquery,json,,
2463,c#,,,,,
2464,,,,,,
2465,,,,,,
2466,android,java,,,,
2467,asp.net,c#,,,,
2468,c#,,,,,
2469,c#,,,,,
2470,xml,,,,,
2471,objective-c,,,,,
2472,java,jsp,servlets,,,
2473,,,,,,
2474,,,,,,
2475,django,,,,,
2476,,,,,,
2477,ios,iphone,objective-c,,,
2478,ruby,,,,,
2479,python,,,,,
2480,javascript,node.js,,,,
2481,,,,,,
2482,objective-c,,,,,
2483,android,php,,,,
2484,python,,,,,
2485,java,,,,,
2486,r,,,,,
2487,r,,,,,
2488,,,,,,
2489,javascript,jquery,,,,
2490,python,,,,,
2491,,,,,,
2492,php,,,,,
2493,javascript,python,,,,
2494,python,,,,,
2495,java,spring,,,,
2496,,,,,,
2497,java,,,,,
2498,string,,,,,
